,MP,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,EQ/OPP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,TTFL,MP,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,EQ/OPP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,TTFL,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,ORtg,DRtg,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,ORtg,DRtg,REP,Target
0,1408.8333333333333,3.6666666666666665,6.666666666666667,0.5,1.3333333333333333,0.5,1.0,1.3333333333333333,4.166666666666667,5.5,2.3333333333333335,0.5,0.6666666666666666,1.5,3.0,8.333333333333334,9.0,0.0,0.574,0.5764999999999999,0.20833333333333334,0.132,6.699999999999999,17.05,12.366666666666665,13.733333333333334,0.9333333333333332,2.4333333333333336,16.883333333333333,15.899999999999999,114.33333333333333,106.33333333333333,0.08333333333333348,16.166666666666668,1451.2,3.2,6.4,0.4,1.4,0.6,1.2,1.6,4.6,6.2,2.4,0.6,0.6,1.8,3.2,7.4,8.6,0.0,0.5262,0.5292,0.225,0.1584,8.04,18.5,13.8,13.34,1.1199999999999999,2.2,20.259999999999998,15.579999999999998,104.2,106.2,-2.0599999999999996,14.8,44.5,89.83333333333333,12.333333333333334,32.5,15.5,20.166666666666668,10.333333333333334,37.0,47.333333333333336,25.166666666666668,7.166666666666667,6.0,13.166666666666666,23.0,116.83333333333333,0.593,0.5645,0.36233333333333334,0.22483333333333333,24.75,73.85000000000001,51.86666666666667,56.18333333333334,7.183333333333334,9.533333333333333,11.733333333333334,117.16666666666667,106.26666666666667,43.666666666666664,91.33333333333333,15.0,39.833333333333336,17.0,21.5,10.5,44.833333333333336,55.333333333333336,26.666666666666668,6.0,7.666666666666667,16.833333333333332,23.0,119.33333333333333,0.5936666666666667,0.5616666666666666,0.4346666666666667,0.23516666666666663,23.45,80.7,55.633333333333326,60.93333333333334,5.716666666666668,12.133333333333333,14.433333333333332,113.5,98.38333333333333,259200.0,36.0
0,1843.0,3.6666666666666665,8.333333333333334,3.0,6.666666666666667,0.8333333333333334,0.8333333333333334,0.6666666666666666,4.5,5.166666666666667,1.3333333333333333,1.0,1.1666666666666667,0.5,2.3333333333333335,11.166666666666666,13.5,0.0,0.6531666666666667,0.6296666666666667,0.7986666666666666,0.09949999999999999,2.2666666666666666,14.200000000000001,8.933333333333334,5.416666666666667,1.55,2.816666666666667,5.55,12.933333333333335,127.83333333333333,106.0,4.166666666666667,18.5,1818.6,3.6,8.2,3.0,6.6,1.0,1.0,0.6,4.6,5.2,1.6,0.8,1.0,0.6,2.2,11.2,13.2,0.0,0.6616000000000001,0.6334,0.8028000000000001,0.11939999999999999,2.04,14.64,9.120000000000001,6.5,1.28,2.4999999999999996,6.659999999999999,13.12,128.2,107.2,4.0200000000000005,18.6,44.5,89.83333333333333,12.333333333333334,32.5,15.5,20.166666666666668,10.333333333333334,37.0,47.333333333333336,25.166666666666668,7.166666666666667,6.0,13.166666666666666,23.0,116.83333333333333,0.593,0.5645,0.36233333333333334,0.22483333333333333,24.75,73.85000000000001,51.86666666666667,56.18333333333334,7.183333333333334,9.533333333333333,11.733333333333334,117.16666666666667,106.26666666666667,43.666666666666664,91.33333333333333,15.0,39.833333333333336,17.0,21.5,10.5,44.833333333333336,55.333333333333336,26.666666666666668,6.0,7.666666666666667,16.833333333333332,23.0,119.33333333333333,0.5936666666666667,0.5616666666666666,0.4346666666666667,0.23516666666666663,23.45,80.7,55.633333333333326,60.93333333333334,5.716666666666668,12.133333333333333,14.433333333333332,113.5,98.38333333333333,259200.0,15.0
0,1665.5,5.833333333333333,11.5,0.3333333333333333,2.1666666666666665,2.5,3.6666666666666665,2.6666666666666665,4.833333333333333,7.5,1.0,0.5,1.3333333333333333,2.6666666666666665,3.0,14.5,5.166666666666667,0.0,0.5531666666666667,0.5113333333333333,0.18733333333333332,0.3525,10.466666666666667,17.366666666666664,14.566666666666668,5.0166666666666675,0.8666666666666667,3.766666666666667,16.45,24.78333333333333,103.16666666666667,105.83333333333333,-4.066666666666667,22.166666666666668,1672.4,6.6,11.8,0.2,2.0,2.2,3.2,2.4,5.2,7.6,1.0,0.2,1.0,2.8,2.4,15.6,6.4,0.0,0.5925999999999999,0.5635999999999999,0.1648,0.303,9.28,18.68,14.8,5.16,0.33999999999999997,2.92,17.0,25.04,106.6,107.8,-3.6400000000000006,23.6,44.5,89.83333333333333,12.333333333333334,32.5,15.5,20.166666666666668,10.333333333333334,37.0,47.333333333333336,25.166666666666668,7.166666666666667,6.0,13.166666666666666,23.0,116.83333333333333,0.593,0.5645,0.36233333333333334,0.22483333333333333,24.75,73.85000000000001,51.86666666666667,56.18333333333334,7.183333333333334,9.533333333333333,11.733333333333334,117.16666666666667,106.26666666666667,43.666666666666664,91.33333333333333,15.0,39.833333333333336,17.0,21.5,10.5,44.833333333333336,55.333333333333336,26.666666666666668,6.0,7.666666666666667,16.833333333333332,23.0,119.33333333333333,0.5936666666666667,0.5616666666666666,0.4346666666666667,0.23516666666666663,23.45,80.7,55.633333333333326,60.93333333333334,5.716666666666668,12.133333333333333,14.433333333333332,113.5,98.38333333333333,259200.0,47.0
0,941.1666666666666,2.3333333333333335,4.833333333333333,0.6666666666666666,2.0,0.5,0.5,0.16666666666666666,2.1666666666666665,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.16666666666666666,1.0,1.6666666666666667,5.833333333333333,3.5,0.0,0.6493333333333333,0.6326666666666666,0.35633333333333334,0.06849999999999999,0.8166666666666668,12.5,7.416666666666667,7.383333333333333,2.35,0.6833333333333332,18.233333333333334,17.866666666666667,100.66666666666667,105.83333333333333,-2.8166666666666664,8.333333333333334,980.4,2.4,5.2,0.6,2.0,0.6,0.6,0.2,2.6,2.8,0.8,0.8,0.2,1.2,1.2,6.0,4.2,0.0,0.6125999999999999,0.5926,0.2942,0.0822,0.9800000000000001,15.0,8.9,8.86,2.8200000000000003,0.82,21.880000000000003,19.32,88.6,104.6,-2.64,8.8,44.5,89.83333333333333,12.333333333333334,32.5,15.5,20.166666666666668,10.333333333333334,37.0,47.333333333333336,25.166666666666668,7.166666666666667,6.0,13.166666666666666,23.0,116.83333333333333,0.593,0.5645,0.36233333333333334,0.22483333333333333,24.75,73.85000000000001,51.86666666666667,56.18333333333334,7.183333333333334,9.533333333333333,11.733333333333334,117.16666666666667,106.26666666666667,43.666666666666664,91.33333333333333,15.0,39.833333333333336,17.0,21.5,10.5,44.833333333333336,55.333333333333336,26.666666666666668,6.0,7.666666666666667,16.833333333333332,23.0,119.33333333333333,0.5936666666666667,0.5616666666666666,0.4346666666666667,0.23516666666666663,23.45,80.7,55.633333333333326,60.93333333333334,5.716666666666668,12.133333333333333,14.433333333333332,113.5,98.38333333333333,259200.0,18.0
0,753.1666666666666,1.8333333333333333,5.0,0.6666666666666666,2.6666666666666665,1.1666666666666667,1.6666666666666667,0.3333333333333333,1.6666666666666667,2.0,0.5,0.3333333333333333,0.5,0.6666666666666666,1.8333333333333333,5.5,-4.0,0.0,0.42716666666666664,0.4048333333333334,0.6016666666666667,0.33016666666666666,2.8666666666666667,13.283333333333333,8.5,3.4,1.2166666666666666,2.733333333333333,7.6499999999999995,21.533333333333335,78.16666666666667,107.66666666666667,-4.816666666666667,6.166666666666667,779.2,2.0,5.4,0.6,2.6,1.4,1.6,0.4,1.8,2.2,0.6,0.4,0.6,0.8,1.6,6.0,-5.6,0.0,0.43520000000000003,0.38580000000000003,0.522,0.26280000000000003,3.44,14.059999999999999,9.2,4.08,1.46,3.28,9.18,22.58,78.6,107.4,-3.56,7.4,44.5,89.83333333333333,12.333333333333334,32.5,15.5,20.166666666666668,10.333333333333334,37.0,47.333333333333336,25.166666666666668,7.166666666666667,6.0,13.166666666666666,23.0,116.83333333333333,0.593,0.5645,0.36233333333333334,0.22483333333333333,24.75,73.85000000000001,51.86666666666667,56.18333333333334,7.183333333333334,9.533333333333333,11.733333333333334,117.16666666666667,106.26666666666667,43.666666666666664,91.33333333333333,15.0,39.833333333333336,17.0,21.5,10.5,44.833333333333336,55.333333333333336,26.666666666666668,6.0,7.666666666666667,16.833333333333332,23.0,119.33333333333333,0.5936666666666667,0.5616666666666666,0.4346666666666667,0.23516666666666663,23.45,80.7,55.633333333333326,60.93333333333334,5.716666666666668,12.133333333333333,14.433333333333332,113.5,98.38333333333333,259200.0,-5.0
0,493.6,1.2,2.8,0.2,1.0,0.0,0.0,0.0,0.8,0.8,1.0,0.4,0.0,0.8,0.6,2.6,0.0,0.0,0.45325,0.45325,0.4375,0.0,0.0,25.18,16.979999999999997,18.9,1.24,0.0,23.599999999999998,13.419999999999998,74.2,102.6,-1.1399999999999997,3.0,493.6,1.2,2.8,0.2,1.0,0.0,0.0,0.0,0.8,0.8,1.0,0.4,0.0,0.8,0.6,2.6,0.0,0.0,0.45325,0.45325,0.4375,0.0,0.0,25.18,16.979999999999997,18.9,1.24,0.0,23.599999999999998,13.419999999999998,74.2,102.6,-1.1399999999999997,3.0,44.5,89.83333333333333,12.333333333333334,32.5,15.5,20.166666666666668,10.333333333333334,37.0,47.333333333333336,25.166666666666668,7.166666666666667,6.0,13.166666666666666,23.0,116.83333333333333,0.593,0.5645,0.36233333333333334,0.22483333333333333,24.75,73.85000000000001,51.86666666666667,56.18333333333334,7.183333333333334,9.533333333333333,11.733333333333334,117.16666666666667,106.26666666666667,43.666666666666664,91.33333333333333,15.0,39.833333333333336,17.0,21.5,10.5,44.833333333333336,55.333333333333336,26.666666666666668,6.0,7.666666666666667,16.833333333333332,23.0,119.33333333333333,0.5936666666666667,0.5616666666666666,0.4346666666666667,0.23516666666666663,23.45,80.7,55.633333333333326,60.93333333333334,5.716666666666668,12.133333333333333,14.433333333333332,113.5,98.38333333333333,259200.0,5.0
0,246.33333333333334,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.0,0.508,0.375,1.0,1.0,4.333333333333333,0.0,2.1333333333333333,0.0,0.0,0.0,0.0,11.133333333333333,73.33333333333333,115.33333333333333,-4.7,1.0,246.33333333333334,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.0,0.508,0.375,1.0,1.0,4.333333333333333,0.0,2.1333333333333333,0.0,0.0,0.0,0.0,11.133333333333333,73.33333333333333,115.33333333333333,-4.7,1.0,44.5,89.83333333333333,12.333333333333334,32.5,15.5,20.166666666666668,10.333333333333334,37.0,47.333333333333336,25.166666666666668,7.166666666666667,6.0,13.166666666666666,23.0,116.83333333333333,0.593,0.5645,0.36233333333333334,0.22483333333333333,24.75,73.85000000000001,51.86666666666667,56.18333333333334,7.183333333333334,9.533333333333333,11.733333333333334,117.16666666666667,106.26666666666667,43.666666666666664,91.33333333333333,15.0,39.833333333333336,17.0,21.5,10.5,44.833333333333336,55.333333333333336,26.666666666666668,6.0,7.666666666666667,16.833333333333332,23.0,119.33333333333333,0.5936666666666667,0.5616666666666666,0.4346666666666667,0.23516666666666663,23.45,80.7,55.633333333333326,60.93333333333334,5.716666666666668,12.133333333333333,14.433333333333332,113.5,98.38333333333333,259200.0,-3.0
0,1154.6666666666667,5.0,9.0,0.3333333333333333,1.0,2.3333333333333335,2.8333333333333335,2.8333333333333335,5.666666666666667,8.5,1.5,0.5,0.5,0.8333333333333334,3.1666666666666665,12.666666666666666,6.0,0.0,0.6148333333333333,0.5621666666666667,0.09766666666666668,0.38199999999999995,16.666666666666668,28.116666666666664,23.099999999999998,11.183333333333332,1.1833333333333333,2.033333333333333,9.316666666666665,24.183333333333334,129.16666666666666,101.33333333333333,3.616666666666666,25.333333333333332,1140.8,5.4,9.2,0.4,0.8,2.8,3.4,3.0,4.8,7.8,1.2,0.6,0.6,1.0,3.4,14.0,4.6,0.0,0.6628000000000001,0.5996,0.06720000000000001,0.4584,17.82,24.139999999999997,21.580000000000002,9.7,1.4200000000000002,2.44,11.179999999999998,25.6,133.4,102.8,4.2,27.0,44.5,89.83333333333333,12.333333333333334,32.5,15.5,20.166666666666668,10.333333333333334,37.0,47.333333333333336,25.166666666666668,7.166666666666667,6.0,13.166666666666666,23.0,116.83333333333333,0.593,0.5645,0.36233333333333334,0.22483333333333333,24.75,73.85000000000001,51.86666666666667,56.18333333333334,7.183333333333334,9.533333333333333,11.733333333333334,117.16666666666667,106.26666666666667,43.666666666666664,91.33333333333333,15.0,39.833333333333336,17.0,21.5,10.5,44.833333333333336,55.333333333333336,26.666666666666668,6.0,7.666666666666667,16.833333333333332,23.0,119.33333333333333,0.5936666666666667,0.5616666666666666,0.4346666666666667,0.23516666666666663,23.45,80.7,55.633333333333326,60.93333333333334,5.716666666666668,12.133333333333333,14.433333333333332,113.5,98.38333333333333,259200.0,13.0
0,233.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,38.6,22.5,28.4,32.8,0.0,0.0,0.0,11.6,216.0,109.0,19.0,6.0,233.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,38.6,22.5,28.4,32.8,0.0,0.0,0.0,11.6,216.0,109.0,19.0,6.0,44.5,89.83333333333333,12.333333333333334,32.5,15.5,20.166666666666668,10.333333333333334,37.0,47.333333333333336,25.166666666666668,7.166666666666667,6.0,13.166666666666666,23.0,116.83333333333333,0.593,0.5645,0.36233333333333334,0.22483333333333333,24.75,73.85000000000001,51.86666666666667,56.18333333333334,7.183333333333334,9.533333333333333,11.733333333333334,117.16666666666667,106.26666666666667,43.666666666666664,91.33333333333333,15.0,39.833333333333336,17.0,21.5,10.5,44.833333333333336,55.333333333333336,26.666666666666668,6.0,7.666666666666667,16.833333333333332,23.0,119.33333333333333,0.5936666666666667,0.5616666666666666,0.4346666666666667,0.23516666666666663,23.45,80.7,55.633333333333326,60.93333333333334,5.716666666666668,12.133333333333333,14.433333333333332,113.5,98.38333333333333,604800.0,0.0
0,2068.714285714286,6.428571428571429,12.428571428571429,2.7142857142857144,6.428571428571429,2.7142857142857144,3.5714285714285716,0.42857142857142855,3.5714285714285716,4.0,11.0,1.4285714285714286,0.7142857142857143,2.5714285714285716,2.2857142857142856,18.285714285714285,9.285714285714286,0.0,0.6751428571428573,0.6487142857142858,0.5338571428571429,0.31671428571428567,1.1,10.114285714285714,5.885714285714286,45.12857142857143,1.9857142857142858,1.7428571428571427,13.957142857142856,20.042857142857144,138.71428571428572,108.14285714285714,9.014285714285714,34.142857142857146,2057.4,6.0,13.4,2.2,6.8,3.0,3.6,0.6,3.6,4.2,12.6,1.8,0.8,3.0,2.4,17.2,7.0,0.0,0.5888000000000001,0.5372,0.5224,0.2934,1.54,10.440000000000001,6.220000000000001,51.68000000000001,2.52,2.04,15.86,21.64,127.4,108.8,7.659999999999999,32.2,43.714285714285715,91.71428571428571,11.857142857142858,34.285714285714285,16.428571428571427,21.285714285714285,11.0,36.857142857142854,47.857142857142854,25.142857142857142,7.428571428571429,6.142857142857143,12.714285714285714,22.428571428571427,115.71428571428571,0.5758571428571428,0.5441428571428572,0.37299999999999994,0.23157142857142857,24.557142857142857,74.98571428571428,51.199999999999996,57.314285714285724,7.342857142857143,10.3,11.200000000000001,114.87142857142858,107.51428571428572,40.857142857142854,93.42857142857143,11.857142857142858,35.285714285714285,19.0,24.142857142857142,10.857142857142858,41.42857142857143,52.285714285714285,27.571428571428573,6.285714285714286,6.571428571428571,13.714285714285714,22.0,112.57142857142857,0.5397142857142857,0.4994285714285714,0.37557142857142856,0.25957142857142856,22.185714285714283,80.27142857142856,52.15714285714285,66.84285714285714,6.028571428571428,10.514285714285714,11.585714285714285,107.02857142857144,105.75714285714287,86400.0,32.0
0,1834.2857142857142,3.5714285714285716,8.0,2.857142857142857,6.142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,4.428571428571429,5.142857142857143,1.2857142857142858,1.0,1.0,0.5714285714285714,2.0,10.714285714285714,10.714285714285714,0.0,0.6551428571428571,0.635,0.756,0.08528571428571428,2.3000000000000003,14.271428571428572,8.72857142857143,5.314285714285715,1.542857142857143,2.4142857142857146,6.799999999999999,12.371428571428572,125.85714285714286,107.71428571428571,3.2857142857142856,18.0,1785.4,3.2,7.8,2.6,5.8,1.0,1.0,0.6,4.6,5.2,1.2,0.8,0.8,0.6,2.0,10.0,7.0,0.0,0.6200000000000001,0.5917999999999999,0.7278,0.11939999999999999,1.8800000000000001,15.34,9.120000000000001,4.9399999999999995,1.28,2.04,7.3,12.559999999999999,119.4,110.4,1.0200000000000002,16.4,43.714285714285715,91.71428571428571,11.857142857142858,34.285714285714285,16.428571428571427,21.285714285714285,11.0,36.857142857142854,47.857142857142854,25.142857142857142,7.428571428571429,6.142857142857143,12.714285714285714,22.428571428571427,115.71428571428571,0.5758571428571428,0.5441428571428572,0.37299999999999994,0.23157142857142857,24.557142857142857,74.98571428571428,51.199999999999996,57.314285714285724,7.342857142857143,10.3,11.200000000000001,114.87142857142858,107.51428571428572,40.857142857142854,93.42857142857143,11.857142857142858,35.285714285714285,19.0,24.142857142857142,10.857142857142858,41.42857142857143,52.285714285714285,27.571428571428573,6.285714285714286,6.571428571428571,13.714285714285714,22.0,112.57142857142857,0.5397142857142857,0.4994285714285714,0.37557142857142856,0.25957142857142856,22.185714285714283,80.27142857142856,52.15714285714285,66.84285714285714,6.028571428571428,10.514285714285714,11.585714285714285,107.02857142857144,105.75714285714287,86400.0,16.0
0,2090.6,10.0,20.0,2.0,4.4,4.6,5.0,1.0,7.0,8.0,3.0,1.6,0.6,1.8,1.6,26.6,12.8,0.0,0.6156,0.5646,0.23959999999999998,0.2364,3.08,18.9,11.720000000000002,12.98,2.28,1.26,6.88,29.68,121.8,102.6,6.56,41.8,2090.6,10.0,20.0,2.0,4.4,4.6,5.0,1.0,7.0,8.0,3.0,1.6,0.6,1.8,1.6,26.6,12.8,0.0,0.6156,0.5646,0.23959999999999998,0.2364,3.08,18.9,11.720000000000002,12.98,2.28,1.26,6.88,29.68,121.8,102.6,6.56,41.8,43.714285714285715,91.71428571428571,11.857142857142858,34.285714285714285,16.428571428571427,21.285714285714285,11.0,36.857142857142854,47.857142857142854,25.142857142857142,7.428571428571429,6.142857142857143,12.714285714285714,22.428571428571427,115.71428571428571,0.5758571428571428,0.5441428571428572,0.37299999999999994,0.23157142857142857,24.557142857142857,74.98571428571428,51.199999999999996,57.314285714285724,7.342857142857143,10.3,11.200000000000001,114.87142857142858,107.51428571428572,40.857142857142854,93.42857142857143,11.857142857142858,35.285714285714285,19.0,24.142857142857142,10.857142857142858,41.42857142857143,52.285714285714285,27.571428571428573,6.285714285714286,6.571428571428571,13.714285714285714,22.0,112.57142857142857,0.5397142857142857,0.4994285714285714,0.37557142857142856,0.25957142857142856,22.185714285714283,80.27142857142856,52.15714285714285,66.84285714285714,6.028571428571428,10.514285714285714,11.585714285714285,107.02857142857144,105.75714285714287,345600.0,54.0
0,1493.142857142857,4.571428571428571,8.0,0.42857142857142855,1.7142857142857142,0.7142857142857143,1.2857142857142858,1.4285714285714286,4.428571428571429,5.857142857142857,2.2857142857142856,1.0,0.7142857142857143,1.5714285714285714,2.857142857142857,10.285714285714286,6.142857142857143,0.0,0.5827142857142856,0.5834285714285714,0.21428571428571427,0.13999999999999999,6.385714285714285,17.414285714285715,12.128571428571428,13.442857142857145,1.557142857142857,2.528571428571429,15.957142857142857,16.8,114.42857142857143,106.28571428571429,1.1571428571428573,19.0,1639.8,4.8,8.4,0.4,1.8,1.0,1.8,2.0,4.8,6.8,2.4,1.4,0.8,1.8,3.4,11.0,6.4,0.0,0.5866,0.5875999999999999,0.2084,0.196,8.94,17.28,13.16,12.780000000000001,2.1799999999999997,2.82,17.34,16.14,114.2,107.4,1.0799999999999996,21.0,43.714285714285715,91.71428571428571,11.857142857142858,34.285714285714285,16.428571428571427,21.285714285714285,11.0,36.857142857142854,47.857142857142854,25.142857142857142,7.428571428571429,6.142857142857143,12.714285714285714,22.428571428571427,115.71428571428571,0.5758571428571428,0.5441428571428572,0.37299999999999994,0.23157142857142857,24.557142857142857,74.98571428571428,51.199999999999996,57.314285714285724,7.342857142857143,10.3,11.200000000000001,114.87142857142858,107.51428571428572,40.857142857142854,93.42857142857143,11.857142857142858,35.285714285714285,19.0,24.142857142857142,10.857142857142858,41.42857142857143,52.285714285714285,27.571428571428573,6.285714285714286,6.571428571428571,13.714285714285714,22.0,112.57142857142857,0.5397142857142857,0.4994285714285714,0.37557142857142856,0.25957142857142856,22.185714285714283,80.27142857142856,52.15714285714285,66.84285714285714,6.028571428571428,10.514285714285714,11.585714285714285,107.02857142857144,105.75714285714287,86400.0,37.0
0,1671.857142857143,6.714285714285714,12.857142857142858,0.5714285714285714,2.5714285714285716,2.7142857142857144,3.7142857142857144,2.5714285714285716,5.142857142857143,7.714285714285714,1.0,0.42857142857142855,1.2857142857142858,2.2857142857142856,3.0,16.714285714285715,5.428571428571429,0.0,0.5682857142857143,0.5267142857142856,0.19457142857142856,0.32928571428571424,9.728571428571428,18.714285714285715,14.485714285714286,5.585714285714287,0.7428571428571429,3.7428571428571433,14.099999999999998,25.61428571428571,107.57142857142857,107.42857142857143,-1.8857142857142861,25.714285714285715,1612.0,7.0,13.2,0.4,2.6,3.0,3.8,2.0,6.2,8.2,0.8,0.2,1.0,2.6,2.6,17.4,4.6,0.0,0.579,0.5373999999999999,0.1838,0.3268,7.8,22.96,15.84,4.96,0.33999999999999997,3.18,15.7,27.22,104.6,109.4,-3.1399999999999997,26.2,43.714285714285715,91.71428571428571,11.857142857142858,34.285714285714285,16.428571428571427,21.285714285714285,11.0,36.857142857142854,47.857142857142854,25.142857142857142,7.428571428571429,6.142857142857143,12.714285714285714,22.428571428571427,115.71428571428571,0.5758571428571428,0.5441428571428572,0.37299999999999994,0.23157142857142857,24.557142857142857,74.98571428571428,51.199999999999996,57.314285714285724,7.342857142857143,10.3,11.200000000000001,114.87142857142858,107.51428571428572,40.857142857142854,93.42857142857143,11.857142857142858,35.285714285714285,19.0,24.142857142857142,10.857142857142858,41.42857142857143,52.285714285714285,27.571428571428573,6.285714285714286,6.571428571428571,13.714285714285714,22.0,112.57142857142857,0.5397142857142857,0.4994285714285714,0.37557142857142856,0.25957142857142856,22.185714285714283,80.27142857142856,52.15714285714285,66.84285714285714,6.028571428571428,10.514285714285714,11.585714285714285,107.02857142857144,105.75714285714287,86400.0,30.0
0,812.5714285714286,1.7142857142857142,5.285714285714286,0.7142857142857143,3.2857142857142856,1.1428571428571428,1.7142857142857142,0.2857142857142857,1.5714285714285714,1.8571428571428572,0.42857142857142855,0.2857142857142857,0.5714285714285714,0.7142857142857143,1.7142857142857142,5.285714285714286,-7.285714285714286,0.0,0.4024285714285714,0.3775714285714286,0.6585714285714286,0.32385714285714284,2.457142857142857,12.185714285714285,7.614285714285714,2.914285714285714,1.042857142857143,3.0857142857142854,8.171428571428573,20.95714285714286,74.0,109.42857142857143,-6.085714285714286,4.571428571428571,865.6,2.0,5.6,0.8,3.2,1.6,2.0,0.4,2.0,2.4,0.6,0.4,0.6,1.0,1.6,6.4,-9.4,0.0,0.45260000000000006,0.3952,0.5886,0.32,3.44,15.179999999999998,9.66,4.08,1.46,3.0799999999999996,11.440000000000001,21.9,80.6,109.6,-3.4799999999999995,7.4,43.714285714285715,91.71428571428571,11.857142857142858,34.285714285714285,16.428571428571427,21.285714285714285,11.0,36.857142857142854,47.857142857142854,25.142857142857142,7.428571428571429,6.142857142857143,12.714285714285714,22.428571428571427,115.71428571428571,0.5758571428571428,0.5441428571428572,0.37299999999999994,0.23157142857142857,24.557142857142857,74.98571428571428,51.199999999999996,57.314285714285724,7.342857142857143,10.3,11.200000000000001,114.87142857142858,107.51428571428572,40.857142857142854,93.42857142857143,11.857142857142858,35.285714285714285,19.0,24.142857142857142,10.857142857142858,41.42857142857143,52.285714285714285,27.571428571428573,6.285714285714286,6.571428571428571,13.714285714285714,22.0,112.57142857142857,0.5397142857142857,0.4994285714285714,0.37557142857142856,0.25957142857142856,22.185714285714283,80.27142857142856,52.15714285714285,66.84285714285714,6.028571428571428,10.514285714285714,11.585714285714285,107.02857142857144,105.75714285714287,86400.0,2.0
0,1100.4285714285713,4.714285714285714,9.142857142857142,0.2857142857142857,1.0,2.5714285714285716,3.0,2.7142857142857144,5.0,7.714285714285714,1.2857142857142858,0.5714285714285714,0.42857142857142855,0.7142857142857143,2.857142857142857,12.285714285714286,2.142857142857143,0.0,0.5877142857142857,0.5247142857142857,0.098,0.3845714285714285,15.942857142857141,25.3,21.271428571428572,9.585714285714285,1.5,1.7428571428571427,7.985714285714285,25.714285714285715,125.0,103.14285714285714,2.7285714285714278,23.571428571428573,1122.2,5.8,10.6,0.4,1.0,3.2,3.8,3.2,4.2,7.4,1.2,0.8,0.6,0.6,2.8,15.2,1.2,0.0,0.6447999999999999,0.593,0.08720000000000001,0.40499999999999997,18.66,20.82,20.259999999999998,9.7,2.1,2.44,4.380000000000001,29.1,137.6,105.6,6.18,28.0,43.714285714285715,91.71428571428571,11.857142857142858,34.285714285714285,16.428571428571427,21.285714285714285,11.0,36.857142857142854,47.857142857142854,25.142857142857142,7.428571428571429,6.142857142857143,12.714285714285714,22.428571428571427,115.71428571428571,0.5758571428571428,0.5441428571428572,0.37299999999999994,0.23157142857142857,24.557142857142857,74.98571428571428,51.199999999999996,57.314285714285724,7.342857142857143,10.3,11.200000000000001,114.87142857142858,107.51428571428572,40.857142857142854,93.42857142857143,11.857142857142858,35.285714285714285,19.0,24.142857142857142,10.857142857142858,41.42857142857143,52.285714285714285,27.571428571428573,6.285714285714286,6.571428571428571,13.714285714285714,22.0,112.57142857142857,0.5397142857142857,0.4994285714285714,0.37557142857142856,0.25957142857142856,22.185714285714283,80.27142857142856,52.15714285714285,66.84285714285714,6.028571428571428,10.514285714285714,11.585714285714285,107.02857142857144,105.75714285714287,86400.0,34.0
